id,number,name,description,numCredits,department_id,acronym
134,NULL,"Computational Fluid Mechanics and Heat Transfer I","Basic concepts of discretization, consistency, and stability. Explicit and implicit methods for ordinary differential equations. Methods for each type of partial differential equation.  Iterative solution methods; curvilinear grids. Students will program basic algorithms.",3,3,"AER E 546"
135,NULL,"Computational Fluid Mechanics and Heat Transfer II","Application of computational methods to current problems in fluid mechanics and heat transfer. Methods for solving the Navier-Stokes and reduced equation sets such as the Euler, boundary layer, and parabolized forms of the conservation equations. Introduction to relevant aspects of grid generation and turbulence modeling.",3,3,"AER E 547"
136,NULL,"Orbital Mechanics","Review of 2-body problem. Orbital maneuvers. Relative motion in orbit. Orbit perturbation analysis. Gravity field expansions and effects on orbiters. 3-body problem with applications.",3,3,"AER E 551"
137,NULL,"Guidance and Navigation of Aerospace Vehicles","Principles of guidance systems for spacecraft, launch vehicles, homing and ballistic missiles. Optimal guidance. Interplanetary transfer guidance with low thrust. Principles of inertial navigation. Theory and applications of the Global Positioning System. Celestial navigation procedures. Application of Kalman filtering to recursive navigation theory.",3,3,"AER E 556"
138,NULL,"Introduction to Multidisciplinary Design Optimization","Introduction to the theory and methods of Multidisciplinary Design Optimization (MDO), including system coupling, system sensitivity methods, decomposition methods, MDO formulations (such as multi-discipline feasible (MDF), individual discipline feasible (IDF) and all-at-once (AAO) approaches, and MDO search methods.",3,3,"AER E 563"
139,NULL,"Fracture and Fatigue","Materials and mechanics approach to fracture and fatigue. Fracture mechanics, brittle and ductile fracture, fracture and fatigue characteristics, fracture of thin films and layered structures. Fracture and fatigue tests, mechanics and materials designed to avoid fracture or fatigue.",3,3,"AER E 564"
140,NULL,"Systems Engineering and Analysis","Introduction to organized multidisciplinary approach to designing and developing systems. Concepts, principles, and practice of systems engineering as applied to large integrated systems. Life cycle costing, scheduling, risk management, functional analysis, conceptual and detail design, test and evaluation, and systems engineering planning and organization.   Not available for degrees in industrial engineering.",3,3,"AER E 565"
141,NULL,"Avionics Systems Engineering","Avionics functions. Applications of systems engineering principles to avionics. Top down design of avionics systems. Automated design tools.",3,3,"AER E 566"
142,NULL,"Large-Scale Complex Engineered Systems (LSCES)","Introduction to the theoretical foundation and methods associated with the design for large-scale complex engineered systems, including objective function formation, design reliability, value-driven design, product robustness, utility theory, economic factors for the formation of a value function and complexity science as a means of detecting unintended consequences in the product behavior.",3,3,"AER E 568"
143,NULL,"Mechanics of Composite and Combined Materials","Mechanics of fiber-reinforced materials. Micromechanics of lamina. Macromechanical behavior of lamina and laminates. Strength and interlaminar stresses of laminates. Failure criteria. Stress analysis of laminates. Thermal moisture and residual stresses. Joints in composites.",3,3,"AER E 569"
144,NULL,"Wind Engineering","Atmospheric circulations, atmospheric boundary layer wind, bluff-body aerodynamics, aeroelastic phenomena, wind-tunnel and full-scale testing, wind-load code and standards, effect of tornado and thunderstorm winds, design applications.",3,3,"AER E 570"
145,NULL,Turbulence,"Qualitative features of turbulence. Statistical representation of turbulent velocity fields: averages, moments, correlations, length and time scales and the energy cascade. Averaged equations of motion, closure requirements, Reynolds averaged models. Homogeneous shear flows, free shear flows, boundary layers. Numerical simulation of turbulence: DNS, LES, DES.",3,3,"AER E 572"
146,NULL,"Random Signal Analysis and Kalman Filtering","Elementary notions of probability. Random processes. Autocorrelation and spectral functions. Estimation of spectrum from finite data. Response of linear systems to random inputs. Discrete and continuous Kalman filter theory and applications. Smoothing and prediction. Linearization of nonlinear dynamics.",3,3,"AER E 573"
147,NULL,"Optimal Control","The optimal control problem. Variational approach. Pontryagin's principle, Hamilton-Jacobi equation. Dynamic programming. Time-optimal, minimum fuel, minimum energy control systems. The regulator problem. Structures and properties of optimal controls.",3,3,"AER E 574"
148,NULL,"Introduction to Robust Control","Introduction to modern robust control. Model and signal uncertainty in control systems. Uncertainty description. Stability and performance robustness to uncertainty. Solutions to the H2, Hoo, and l1 control problems. Tools for robustness analysis and synthesis.",3,3,"AER E 575"
149,NULL,"Digital Feedback Control Systems","Sampled data, discrete data, and the z-transform. Design of digital control systems using transform methods: root locus, frequency response and direct design methods. Design using state-space methods. Controllability, observability, pole placement, state estimators. Digital filters in control systems. Microcomputer implementation of digital filters. Finite wordlength effects. Linear quadratic optimal control in digital control systems. Simulation of digital control systems.",3,3,"AER E 576"
150,NULL,"Linear Systems","Linear algebra review. Least square method and singular value decomposition. State space modeling of linear continuous-time systems. Solution of linear systems. Controllability and observability. Canonical description of linear equations. Stability of linear systems. State feedback and pole placements. Observer design for linear systems.",3,3,"AER E 577"
151,NULL,"Nonlinear Systems","Linear vs nonlinear systems. Phase plane analysis. Bifurcation and center manifold theory. Lyapunov stability. Absolute stability of feedback systems. Input-output stability. Passivity theory and feedback linearization. Nonlinear control design techniques.",3,3,"AER E 578"
